,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,row_id
7800,City Hotel,19,2017,February,6,7,0,5,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,75.0,0,0,76698
7801,City Hotel,1,2017,January,2,10,0,4,2,0.0,0,BB,MAR,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,89.75,0,1,76699
7802,City Hotel,107,2016,September,36,1,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,118.8,0,0,76700
7803,City Hotel,88,2017,February,7,16,0,3,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,129.1,1,1,76701
7804,City Hotel,57,2016,September,39,24,2,5,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,146.96,0,0,76702
7805,City Hotel,159,2016,October,43,16,2,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,0,76703
7806,City Hotel,3,2015,September,36,5,2,2,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,60.0,0,0,76704
7807,City Hotel,4,2017,April,15,15,1,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,155.0,0,0,76705
7808,Resort Hotel,24,2015,October,43,22,1,3,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,E,1,No Deposit,0,Transient,56.4,1,1,76706
7809,City Hotel,4,2016,March,11,7,1,3,1,0.0,0,HB,DZA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,88.0,0,0,76707
7810,City Hotel,16,2016,February,9,21,1,0,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,86.0,0,1,76708
7811,City Hotel,168,2017,June,23,7,0,1,2,1.0,0,BB,RUS,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,146.5,1,0,76709
7812,City Hotel,44,2016,February,8,17,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3,Transient,75.0,0,0,76710
7813,Resort Hotel,121,2017,February,8,20,2,5,2,1.0,1,HB,FRA,Offline TA/TO,TA/TO,0,0,0,C,C,1,No Deposit,0,Transient,70.0,0,1,76711
7814,City Hotel,3,2015,October,40,1,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.0,0,0,76712
7815,Resort Hotel,30,2017,February,7,16,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,48.0,0,0,76713
7816,Resort Hotel,157,2016,June,26,23,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Contract,53.85,0,1,76714
7817,Resort Hotel,5,2015,August,31,1,2,3,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,165.32,0,2,76715
7818,Resort Hotel,5,2016,April,15,5,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,0,Transient,39.0,0,0,76716
7819,City Hotel,336,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,101.5,0,0,76717
7820,City Hotel,104,2017,March,12,19,2,5,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,65.0,0,0,76718
7821,City Hotel,90,2017,April,14,6,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,21,Transient,85.0,0,0,76719
7822,City Hotel,62,2016,August,33,10,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.9,0,2,76720
7823,City Hotel,294,2015,August,32,7,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,60.0,0,0,76721
7824,City Hotel,45,2016,November,47,19,1,1,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,86.4,0,0,76722
7825,Resort Hotel,4,2016,October,41,4,0,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,0.0,0,0,76723
7826,City Hotel,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,76724
7827,City Hotel,242,2017,February,7,16,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,99.2,0,0,76725
7828,Resort Hotel,144,2017,March,11,14,4,14,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,C,1,No Deposit,0,Transient-Party,62.0,0,0,76726
7829,Resort Hotel,44,2016,November,47,19,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,37.8,0,0,76727
7830,City Hotel,46,2017,July,31,31,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,145.0,0,1,76728
7831,City Hotel,218,2016,June,24,9,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,135.0,0,0,76729
7832,City Hotel,163,2017,July,29,19,2,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,123.3,0,0,76730
7833,City Hotel,30,2016,October,41,5,0,3,2,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,157.5,0,0,76731
7834,Resort Hotel,13,2016,August,34,15,1,3,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,0,Transient,264.16,0,1,76732
7835,Resort Hotel,0,2016,July,28,8,0,1,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,159.0,1,1,76733
7836,City Hotel,16,2017,August,34,23,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,1,No Deposit,0,Transient,75.0,0,4,76734
7837,City Hotel,8,2016,September,40,30,0,1,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,0,Transient,200.2,0,1,76735
7838,City Hotel,6,2015,September,40,28,1,3,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,169.0,0,1,76736
7839,City Hotel,6,2017,May,20,14,2,1,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,110.0,0,0,76737
7840,Resort Hotel,64,2015,July,29,18,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,128.25,0,1,76738
7841,Resort Hotel,3,2017,August,33,17,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,135.0,0,0,76739
7842,Resort Hotel,222,2017,March,13,26,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,0,Transient,52.97,0,1,76740
7843,City Hotel,99,2015,October,44,30,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,65.0,0,0,76741
7844,Resort Hotel,0,2017,July,30,29,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient-Party,205.0,0,1,76742
7845,City Hotel,22,2015,December,49,5,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,0,Contract,85.6,0,0,76743
7846,Resort Hotel,211,2016,September,36,1,1,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,100.0,0,2,76744
7847,City Hotel,152,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,105.0,0,0,76745
7848,City Hotel,6,2015,August,34,16,2,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,90.0,0,1,76746
7849,City Hotel,423,2017,June,24,14,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,112.67,0,1,76747
7850,City Hotel,12,2016,September,38,11,1,0,1,0.0,0,BB,CHN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,85.0,0,1,76748
7851,Resort Hotel,158,2017,April,17,27,0,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,94.5,0,0,76749
7852,Resort Hotel,85,2017,June,23,9,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,56.7,0,0,76750
7853,City Hotel,30,2016,June,23,2,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140.0,0,0,76751
7854,Resort Hotel,3,2016,April,18,30,1,1,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,70.0,2,0,76752
7855,Resort Hotel,72,2016,April,18,24,2,3,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,61.2,0,0,76753
7856,City Hotel,86,2016,July,29,14,0,2,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,121.5,0,1,76754
7857,Resort Hotel,0,2015,November,49,30,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,D,0,No Deposit,0,Transient,0.0,0,0,76755
7858,Resort Hotel,247,2015,October,41,9,1,2,2,0.0,0,FB,ESP,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,81.0,0,0,76756
7859,City Hotel,91,2017,June,23,5,1,5,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,130.67,0,0,76757
7860,Resort Hotel,31,2015,November,45,2,5,10,2,0.0,0,BB,AUS,Corporate,Corporate,0,0,0,E,E,5,No Deposit,0,Transient-Party,52.2,0,0,76758
7861,Resort Hotel,14,2016,October,43,18,0,1,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0.0,0,0,76759
7862,City Hotel,386,2016,October,44,23,2,0,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,115.0,0,1,76760
7863,Resort Hotel,43,2016,September,40,27,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,83.0,0,0,76761
7864,Resort Hotel,69,2017,June,23,4,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,144.0,0,1,76762
7865,City Hotel,106,2015,December,50,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,57,Transient,75.0,0,0,76763
7866,Resort Hotel,78,2015,November,47,21,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,0,Transient-Party,32.0,0,0,76764
7867,City Hotel,14,2016,May,20,8,2,0,3,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,147.0,0,2,76765
7868,Resort Hotel,185,2016,August,35,26,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,166.14,0,1,76766
7869,City Hotel,150,2016,September,39,18,2,5,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.12,0,0,76767
7870,City Hotel,30,2016,July,29,12,0,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144.9,1,1,76768
7871,Resort Hotel,41,2015,September,40,27,2,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,122.0,1,1,76769
7872,Resort Hotel,55,2017,July,29,21,4,11,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,207.67,0,0,76770
7873,Resort Hotel,148,2015,October,43,24,0,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,47.0,0,0,76771
7874,City Hotel,230,2016,September,37,6,0,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,137.0,0,0,76772
7875,City Hotel,42,2015,December,53,31,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,118.0,0,0,76773
7876,Resort Hotel,4,2017,January,2,14,0,1,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,68.0,0,0,76774
7877,City Hotel,291,2016,August,34,19,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,115.0,0,0,76775
7878,City Hotel,40,2015,October,43,19,1,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,75.6,0,0,76776
7879,Resort Hotel,34,2017,March,10,9,2,5,2,0.0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient,66.0,0,0,76777
7880,City Hotel,105,2017,May,20,19,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,160.0,0,0,76778
7881,Resort Hotel,63,2016,September,40,28,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,76.0,0,0,76779
7882,Resort Hotel,102,2015,July,31,29,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,90.95,0,1,76780
7883,City Hotel,419,2016,September,36,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,76781
7884,City Hotel,163,2016,September,37,5,1,2,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,161.1,0,2,76782
7885,City Hotel,5,2016,August,35,22,1,1,2,0.0,0,BB,FRA,Direct,TA/TO,0,0,0,A,G,0,No Deposit,0,Group,138.0,0,2,76783
7886,City Hotel,17,2015,September,39,26,2,1,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient-Party,170.0,0,0,76784
7887,City Hotel,35,2016,March,10,4,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,73.1,0,1,76785
7888,Resort Hotel,9,2015,July,28,5,1,0,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.0,0,0,76786
7889,Resort Hotel,50,2017,July,29,20,0,3,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,196.93,0,0,76787
7890,City Hotel,33,2016,September,37,9,0,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.1,0,3,76788
7891,City Hotel,0,2016,January,3,12,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,50.0,0,0,76789
7892,City Hotel,111,2017,August,33,14,1,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,225.0,0,2,76790
7893,Resort Hotel,5,2016,May,22,23,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,0,Transient,86.0,1,0,76791
7894,City Hotel,179,2016,July,27,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,65.0,0,0,76792
7895,City Hotel,278,2015,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,62.0,0,0,76793
7896,City Hotel,156,2017,April,17,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,76794
7897,City Hotel,120,2016,May,20,9,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.45,0,0,76795
7898,City Hotel,71,2016,June,25,14,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,76796
7899,City Hotel,165,2017,May,20,19,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,225.0,0,0,76797
7900,City Hotel,53,2016,November,49,29,0,4,2,1.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,103.7,0,2,76798
7901,City Hotel,99,2016,February,8,19,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,No Deposit,0,Transient-Party,80.0,0,0,76799
7902,City Hotel,19,2015,November,47,18,0,3,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,96.33,0,0,76800
7903,City Hotel,23,2016,June,25,18,2,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,0,Transient,95.83,0,1,76801
7904,City Hotel,130,2016,November,48,25,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.0,0,2,76802
7905,Resort Hotel,113,2015,December,53,29,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,59.73,1,1,76803
7906,City Hotel,98,2015,December,52,26,2,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,118.0,0,2,76804
7907,City Hotel,28,2016,September,40,26,1,0,1,0.0,0,SC,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,104.0,0,1,76805
7908,City Hotel,115,2017,April,13,1,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,1,76806
7909,Resort Hotel,28,2016,December,53,26,1,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,95.0,0,1,76807
7910,Resort Hotel,0,2017,June,26,29,0,1,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,137.0,1,1,76808
7911,City Hotel,22,2016,April,15,7,0,1,1,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,89.0,0,0,76809
7912,Resort Hotel,138,2017,February,5,4,6,15,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,82.8,0,0,76810
7913,City Hotel,28,2017,March,9,2,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,76811
7914,City Hotel,135,2017,August,33,15,2,6,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,195.0,0,1,76812
7915,City Hotel,0,2016,January,4,18,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,70.2,0,0,76813
7916,Resort Hotel,196,2017,June,26,29,1,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,3,No Deposit,0,Transient,180.0,0,0,76814
7917,City Hotel,274,2016,April,15,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,76815
7918,City Hotel,391,2016,July,31,27,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,65.0,0,0,76816
7919,Resort Hotel,1,2017,February,9,26,2,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,6,A,D,3,No Deposit,0,Transient,63.5,1,2,76817
7920,City Hotel,279,2015,July,30,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,62.8,0,0,76818
7921,City Hotel,12,2016,December,52,21,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,0,Transient,79.0,0,1,76819
7922,City Hotel,45,2017,June,24,15,2,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,136.67,0,1,76820
7923,City Hotel,1,2016,January,5,26,0,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,86.0,1,1,76821
7924,City Hotel,0,2016,October,42,13,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,B,0,No Deposit,0,Transient,170.0,0,0,76822
7925,City Hotel,7,2016,April,17,23,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,131.0,0,2,76823
7926,Resort Hotel,13,2015,September,40,29,2,5,2,0.0,0,FB,PRT,Direct,Direct,0,0,0,F,F,3,No Deposit,0,Transient,148.12,0,0,76824
7927,City Hotel,47,2015,October,44,25,2,4,2,2.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient-Party,198.68,0,1,76825
7928,City Hotel,194,2017,July,27,6,0,3,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.1,1,0,76826
7929,City Hotel,14,2017,August,32,11,0,2,1,1.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,1,No Deposit,0,Transient,130.8,0,1,76827
7930,Resort Hotel,277,2016,June,25,12,2,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,76828
7931,City Hotel,14,2017,February,8,22,2,6,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,100.51,0,0,76829
7932,City Hotel,54,2017,January,3,18,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,65.0,0,0,76830
7933,City Hotel,55,2015,September,37,6,2,0,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient-Party,75.0,0,0,76831
7934,City Hotel,41,2015,October,42,16,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.9,0,2,76832
7935,Resort Hotel,44,2015,August,35,26,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,129.15,0,2,76833
7936,City Hotel,22,2016,August,32,2,0,3,2,1.0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,169.0,0,1,76834
7937,Resort Hotel,261,2016,October,41,6,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,87.0,0,0,76835
7938,City Hotel,122,2017,May,21,27,1,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,104.0,0,0,76836
7939,City Hotel,344,2016,June,25,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,76837
7940,City Hotel,143,2017,May,18,4,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,76838
7941,City Hotel,37,2015,November,47,19,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,0,Contract,131.4,0,1,76839
7942,Resort Hotel,11,2016,March,12,18,0,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,0.0,0,1,76840
7943,Resort Hotel,1,2016,November,48,26,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,0.0,0,0,76841
7944,Resort Hotel,120,2015,August,32,4,2,5,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,90.95,0,1,76842
7945,City Hotel,11,2015,December,49,5,2,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient-Party,104.0,0,0,76843
7946,City Hotel,573,2017,February,5,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,76844
7947,City Hotel,11,2015,October,43,23,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,88.5,0,0,76845
7948,Resort Hotel,215,2016,June,23,1,0,3,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,76846
7949,City Hotel,69,2017,July,30,29,2,2,2,2.0,0,HB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,289.0,0,0,76847
7950,Resort Hotel,17,2016,October,45,30,1,0,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,66.0,1,0,76848
7951,Resort Hotel,82,2016,February,7,7,2,0,2,0.0,0,Undefined,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,66.0,0,0,76849
7952,Resort Hotel,73,2015,July,31,30,2,7,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.0,0,0,76850
7953,Resort Hotel,66,2017,August,32,10,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,116.5,0,1,76851
7954,City Hotel,0,2016,January,3,14,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.8,0,0,76852
7955,City Hotel,7,2017,February,5,2,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.8,0,0,76853
7956,City Hotel,386,2016,October,44,23,2,0,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,115.0,0,1,76854
7957,Resort Hotel,212,2015,August,35,26,0,4,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,90.95,0,2,76855
7958,City Hotel,69,2015,September,37,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,76856
